role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_550909_002489,27,1993-10-18,2018-05-04 19:26:01.227979,2.6589740275566154,57168.44,10,
Staff,DUMMY_EX_648339_002490,52,1968-01-24,2019-12-28 08:07:57.020531,1.0093392076542278,57041.85,2,
Staff,DUMMY_EX_206868_002491,42,1978-08-23,2013-04-17 10:48:58.305047,7.705816085347212,90783.05,3,
Manager,DUMMY_EX_869232_002492,41,1979-09-08,2018-07-15 10:39:32.380461,2.4628497610572193,273472.72,1,
Staff,DUMMY_EX_318561_002493,55,1965-10-16,2020-02-06 01:13:53.849803,0.9006124087445464,86284.91,3,
Manager,DUMMY_EX_853594_002494,42,1978-11-28,2010-08-30 01:01:09.430308,10.338008294980995,137376.48,6,
Manager,DUMMY_EX_866544_002495,60,1960-03-05,2010-12-12 12:13:14.277176,10.051993995830621,130929.44,3,
Staff,DUMMY_EX_555736_002496,57,1963-08-21,2010-09-22 20:43:56.616519,10.272788912448371,74748.96,10,
Manager,DUMMY_EX_304276_002497,31,1989-01-08,2013-09-15 09:15:19.384423,7.292578669340404,163990.58,3,
Staff,DUMMY_EX_440408_002498,33,1987-01-05,2013-10-04 06:18:03.606247,7.240896531857707,44301.59,0,
Staff,DUMMY_EX_409341_002499,30,1990-11-17,2020-05-28 20:46:33.416536,0.5917435604565533,54214.84,3,
Staff,DUMMY_EX_820231_002500,32,1988-05-07,2013-12-26 08:12:02.104376,7.013438217596506,48035.74,3,
Staff,DUMMY_EX_157953_002501,49,1971-10-21,2007-03-09 07:34:45.235228,13.814330454938645,71243.81,3,
Staff,DUMMY_EX_450118_002502,46,1974-04-21,2007-12-24 13:00:01.142824,13.019735304876658,81617.88,0,
Staff,DUMMY_EX_928734_002503,53,1967-11-20,2016-05-23 10:23:35.945772,4.60661723496807,103449.16,3,
Staff,DUMMY_EX_697972_002504,56,1964-07-18,2012-08-15 19:49:40.519598,8.375561496450988,71139.93,5,
Staff,DUMMY_EX_927190_002505,53,1967-03-25,2010-08-27 00:20:17.819624,10.346299534197023,94204.73,3,
Manager,DUMMY_EX_750770_002506,43,1977-12-01,2012-08-03 07:05:16.387476,8.409869052542778,147752.01,10,
Staff,DUMMY_EX_276033_002507,55,1965-01-06,2017-02-26 21:09:55.309797,3.8415280214656176,51418.67,6,
Staff,DUMMY_EX_455389_002508,55,1965-06-27,2015-04-22 06:47:49.298262,5.693954251962698,62906.97,7,
Staff,DUMMY_EX_630084_002509,35,1985-08-14,2012-10-20 09:42:02.625811,8.196018625440125,88433.02,3,
Staff,DUMMY_EX_795851_002510,37,1983-04-06,2010-04-06 03:50:24.398970,10.737412718363569,72081.91,5,
Manager,DUMMY_EX_589187_002511,38,1982-03-17,2016-05-25 02:12:19.078415,4.602075598955073,118759.12,3,
Staff,DUMMY_EX_680286_002512,19,2001-02-06,2020-08-16 14:03:57.028882,0.37348096721925206,40269.62,4,
Manager,DUMMY_EX_208276_002513,33,1987-11-02,2013-11-18 14:28:48.895582,7.116760181522628,139195.77,4,
Staff,DUMMY_EX_814112_002514,27,1993-10-12,2012-03-06 18:08:45.625588,8.819285191979477,58650.38,5,
Executive,DUMMY_EX_878671_002515,41,1979-10-16,2017-05-02 23:46:09.521422,3.6632706694608483,337988.3,4,
Staff,DUMMY_EX_378818_002516,37,1983-01-25,2020-02-22 21:00:10.216132,0.8545513532039148,60084.91,4,
Staff,DUMMY_EX_407407_002517,37,1983-05-21,2017-11-04 14:55:07.655193,3.1550400646692727,79226.13,3,
Staff,DUMMY_EX_715140_002518,28,1992-04-14,2018-04-22 06:36:00.877014,2.693292237780618,65170.38,1,
Staff,DUMMY_EX_882372_002519,43,1977-06-25,2014-09-15 16:20:42.877065,6.292454341361051,61478.7,10,
Executive,DUMMY_EX_796901_002520,52,1968-07-06,2008-02-24 06:26:45.952641,12.850736242532982,499762.7,2,
Manager,DUMMY_EX_451021_002521,32,1988-04-19,2019-01-15 13:38:48.794898,1.9587443660196575,184430.36,7,
Manager,DUMMY_EX_515310_002522,27,1993-04-14,2013-10-16 09:25:34.463320,7.207685804265216,190734.05,4,
Manager,DUMMY_EX_105636_002523,50,1970-01-09,2007-11-08 08:26:16.900555,13.146196893916054,194487.95,5,
Staff,DUMMY_EX_241542_002524,42,1978-07-08,2016-08-21 16:33:14.601214,4.359507864944917,61659.78,6,
Manager,DUMMY_EX_111552_002525,41,1979-04-17,2019-03-05 03:01:26.726871,1.8258014954600057,185129.14,6,
Staff,DUMMY_EX_760986_002526,59,1961-08-14,2011-09-06 02:15:39.032935,9.319386169007316,75575.68,10,
Manager,DUMMY_EX_898015_002527,46,1974-11-07,2014-02-05 05:18:58.961841,6.901515357256542,107105.79,0,
Staff,DUMMY_EX_403964_002528,49,1971-10-16,2011-11-25 06:36:53.770980,9.099861403561105,79541.34,3,
Staff,DUMMY_EX_881574_002529,33,1987-04-24,2010-10-09 14:35:49.837494,10.226945336860421,80642.57,0,
Manager,DUMMY_EX_711659_002530,45,1975-03-07,2003-07-04 09:51:41.156072,17.493741566023033,183930.46,3,
Staff,DUMMY_EX_355831_002531,27,1993-11-14,2019-01-24 15:58:40.134873,1.9338378034174806,43921.08,3,
Staff,DUMMY_EX_869068_002532,29,1991-04-02,2014-11-03 16:46:25.502052,6.158250769955497,51358.07,0,
Staff,DUMMY_EX_610004_002533,48,1972-03-10,2015-10-11 22:57:13.880551,5.2212007921847405,92990.07,7,
Staff,DUMMY_EX_190218_002534,29,1991-10-23,2019-10-24 11:58:42.740693,1.1868607644214713,47993.21,7,
Staff,DUMMY_EX_602758_002535,39,1981-10-24,2008-12-06 12:09:43.415031,12.067058856977997,53768.34,3,
Staff,DUMMY_EX_269852_002536,42,1978-04-02,2018-04-01 20:51:18.497156,2.7491609470569323,56412.29,8,
Staff,DUMMY_EX_476784_002537,44,1976-09-12,2007-05-13 02:36:22.421782,13.636937459699663,64908.19,6,
Staff,DUMMY_EX_211507_002538,29,1991-03-28,2015-04-27 23:00:10.350137,5.678416281652055,40923.1,5,
Staff,DUMMY_EX_192684_002539,49,1971-04-03,2015-10-09 20:32:35.045658,5.22695150944122,75476.83,10,
Staff,DUMMY_EX_502413_002540,42,1978-06-22,2014-10-09 13:42:56.244888,6.227045901941591,50200.6,3,
Staff,DUMMY_EX_431031_002541,52,1968-10-28,2015-04-22 10:03:00.701408,5.693583139991384,65821.05,3,
Manager,DUMMY_EX_795723_002542,25,1995-09-11,2014-06-17 23:33:52.616226,6.5380373470661155,145253.9,3,
Staff,DUMMY_EX_412579_002543,47,1973-01-21,2012-08-01 16:24:59.354980,8.41428057409373,56819.23,5,
Staff,DUMMY_EX_785039_002544,55,1965-06-03,2016-11-20 14:18:26.464812,4.110619740892463,60219.51,3,
Manager,DUMMY_EX_164164_002545,49,1971-07-02,2008-11-28 15:48:01.143502,12.088546621305099,164613.84,3,
Staff,DUMMY_EX_522451_002546,21,1999-04-23,2019-12-20 08:24:25.526478,1.031210690088022,60221.27,3,
Staff,DUMMY_EX_859547_002547,56,1964-03-11,2016-06-29 17:22:35.257103,4.504520139139116,57967.0,3,
Staff,DUMMY_EX_331578_002548,66,1954-09-02,2019-03-13 06:52:41.691801,1.8034590180558254,58242.67,4,
Staff,DUMMY_EX_352326_002549,23,1997-04-26,2017-03-12 02:10:28.194553,3.805364533597186,64011.4,1,
Staff,DUMMY_EX_431345_002550,63,1957-03-13,2010-08-20 16:41:26.961045,10.363599039184074,86835.69,10,
Staff,DUMMY_EX_808543_002551,46,1974-04-04,2016-01-20 09:46:52.547384,4.946180554054063,62805.6,6,
Staff,DUMMY_EX_750655_002552,28,1992-04-27,2014-06-22 14:07:25.854141,6.525425068631937,63124.67,4,
Staff,DUMMY_EX_238456_002553,44,1976-07-23,2017-08-17 01:40:27.839365,3.3728411590436314,86454.87,3,
Manager,DUMMY_EX_595545_002554,58,1962-09-24,2018-09-20 01:05:20.106577,2.2805054849995923,170264.03,5,
Staff,DUMMY_EX_338455_002555,50,1970-07-26,2020-06-20 14:29:40.018158,0.5294895677061096,51564.84,5,
Staff,DUMMY_EX_383613_002556,46,1974-02-03,2012-05-20 18:39:53.785394,8.613887184532587,63030.88,3,
Staff,DUMMY_EX_902586_002557,52,1968-02-20,2012-04-26 23:22:57.475375,8.679057422764242,74024.59,3,
Staff,DUMMY_EX_657621_002558,37,1983-10-14,2007-05-06 17:06:22.983156,13.654448279236828,52333.37,3,
Staff,DUMMY_EX_771058_002559,46,1974-05-26,2015-03-28 16:33:27.086097,5.761287072334484,68559.99,3,
Staff,DUMMY_EX_247196_002560,46,1974-10-28,2018-08-05 05:30:38.469262,2.4059421987330367,55217.82,0,
Manager,DUMMY_EX_327826_002561,43,1977-11-27,2008-01-29 10:18:27.223889,12.921479858294386,153511.63,10,
Staff,DUMMY_EX_528636_002562,33,1987-10-26,2008-09-05 21:06:41.686403,12.3179201939817,61689.82,3,
Staff,DUMMY_EX_481101_002563,44,1976-12-09,2015-09-27 09:36:59.843305,5.261052176233131,63061.71,6,
Staff,DUMMY_EX_324039_002564,37,1983-05-03,2016-02-02 01:56:29.423027,4.911482830664341,62236.79,3,
Staff,DUMMY_EX_659379_002565,39,1981-07-14,2015-11-24 03:27:26.503977,5.102959461303233,56346.82,3,
Staff,DUMMY_EX_491914_002566,44,1976-01-16,2020-07-17 14:02:20.378171,0.4556195535094396,76676.64,1,
Manager,DUMMY_EX_417639_002567,44,1976-01-20,2013-01-15 09:49:59.073278,7.957810509250437,269481.69,10,
Staff,DUMMY_EX_684844_002568,51,1969-07-25,2019-12-26 11:34:51.681667,1.0144215123562361,55098.98,3,
Staff,DUMMY_EX_578327_002569,44,1976-10-23,2008-12-30 01:05:33.668071,12.002613200367861,43175.65,6,
Staff,DUMMY_EX_402945_002570,40,1980-05-12,2013-10-04 22:39:34.528568,7.239030391139771,34396.1,3,
Staff,DUMMY_EX_745606_002571,39,1981-07-22,2017-12-08 01:33:20.890596,3.0634775492877835,50575.73,1,
Staff,DUMMY_EX_789912_002572,37,1983-11-22,2016-05-25 14:39:45.188471,4.600654511481525,67226.82,3,
Staff,DUMMY_EX_698237_002573,26,1994-10-03,2014-08-27 05:16:04.844518,6.345737164913754,46202.38,3,
Staff,DUMMY_EX_118915_002574,43,1977-11-11,2005-12-24 23:00:44.454221,15.017224235866458,66751.9,10,
Manager,DUMMY_EX_926822_002575,45,1975-05-12,2011-11-15 15:26:04.615483,9.126233787883654,199982.79,2,
Staff,DUMMY_EX_759219_002576,36,1984-12-24,2020-03-02 12:29:52.677877,0.8308809073605987,50963.89,6,
Staff,DUMMY_EX_854280_002577,56,1964-02-13,2020-10-11 09:07:39.543107,0.22072465767018734,64501.03,3,
Staff,DUMMY_EX_882683_002578,45,1975-08-18,2012-02-26 18:36:38.125897,8.84387285072703,59356.93,5,
Staff,DUMMY_EX_995069_002579,34,1986-06-09,2015-07-29 19:09:54.217570,5.424233965270805,59103.41,10,
Staff,DUMMY_EX_340816_002580,45,1975-05-28,2011-11-29 10:51:19.484846,9.088426259131042,57829.21,3,
Staff,DUMMY_EX_141433_002581,25,1995-02-13,2014-08-21 17:48:10.588613,6.360734321094995,55013.25,5,
Staff,DUMMY_EX_246734_002582,69,1951-06-28,2017-12-10 22:35:13.010747,3.055602675401577,73571.24,5,
Staff,DUMMY_EX_445048_002583,36,1984-07-09,2015-06-06 20:31:02.309528,5.569185796463349,65991.42,4,
Staff,DUMMY_EX_182898_002584,45,1975-08-12,2015-10-19 19:40:14.779152,5.1996725106106965,54552.22,3,
Staff,DUMMY_EX_588870_002585,46,1974-09-07,2014-01-09 08:44:07.003524,6.9750473102034345,47291.25,3,
Manager,DUMMY_EX_985524_002586,30,1990-11-14,2013-07-31 18:54:36.140013,7.417418430425216,113340.68,4,
Staff,DUMMY_EX_879610_002587,45,1975-05-05,2011-07-29 17:59:07.475647,9.424368536401788,57197.38,4,
Staff,DUMMY_EX_772637_002588,48,1972-12-03,2004-11-03 04:27:27.097041,16.15828684383346,67543.03,3,
Manager,DUMMY_EX_678610_002589,46,1974-07-19,2019-12-08 17:15:57.692114,1.063054297788355,224282.25,2,
Manager,DUMMY_EX_615686_002590,38,1982-05-20,2007-10-14 01:09:53.319436,13.21547287121213,112384.2,3,
Staff,DUMMY_EX_615283_002591,57,1963-03-20,2009-07-16 16:04:54.998270,11.458808813145799,80813.99,6,
Staff,DUMMY_EX_682687_002592,41,1979-08-26,2006-05-07 01:12:49.499353,14.652838951651798,46683.78,3,
Staff,DUMMY_EX_638340_002593,34,1986-03-17,2013-04-16 11:54:44.125713,7.708428900622566,63656.54,0,
Manager,DUMMY_EX_293473_002594,42,1978-02-08,2013-01-27 09:59:57.905438,7.924937323958796,229945.84,7,
Staff,DUMMY_EX_622362_002595,29,1991-06-09,2016-04-19 02:38:03.442423,4.700589289349529,59985.21,6,
Manager,DUMMY_EX_777230_002596,31,1989-09-17,2014-06-07 01:19:01.421896,6.567953791736492,171166.15,3,
Staff,DUMMY_EX_839092_002597,41,1979-02-08,2011-12-26 05:56:44.766294,9.015064365912053,82144.97,8,
Staff,DUMMY_EX_673220_002598,58,1962-02-02,2013-11-14 01:06:19.829571,7.129237336503056,52334.52,3,
Executive,DUMMY_EX_361097_002599,64,1956-08-24,2017-08-25 02:18:57.204956,3.350865173366909,342941.05,3,
Staff,DUMMY_EX_563519_002600,37,1983-06-12,2011-01-14 05:05:14.024221,9.962458677965984,54873.59,3,
Staff,DUMMY_EX_362578_002601,30,1990-08-08,2012-04-06 11:40:53.187015,8.735149276655541,58714.07,10,
Staff,DUMMY_EX_914553_002602,36,1984-03-10,2004-04-17 10:16:15.471329,16.705193821097645,43827.67,3,
Staff,DUMMY_EX_677336_002603,26,1994-12-10,2016-07-28 17:11:40.661843,4.425143209184386,53063.5,2,
Staff,DUMMY_EX_836945_002604,42,1978-08-18,2011-07-04 18:30:44.401155,9.492754696138023,61018.16,4,
Staff,DUMMY_EX_857230_002605,24,1996-08-04,2016-10-25 23:26:44.642381,4.1807613810181765,44716.8,2,
Manager,DUMMY_EX_354048_002606,40,1980-12-09,2016-01-09 21:26:27.856688,4.974966795425265,118030.04,10,
Staff,DUMMY_EX_638858_002607,19,2001-06-21,2020-05-25 16:39:49.724596,0.6004262135081344,55769.21,3,
Executive,DUMMY_EX_990754_002608,35,1985-09-05,2015-01-12 06:34:24.697822,5.967764826925299,386981.16,3,
Staff,DUMMY_EX_875777_002609,61,1959-06-26,2015-03-14 23:09:22.822426,5.798864209495473,68086.0,4,
Staff,DUMMY_EX_626031_002610,28,1992-01-11,2015-03-25 00:21:13.471878,5.771349105385763,54918.39,2,
Staff,DUMMY_EX_771005_002611,35,1985-10-10,2012-12-20 17:47:21.680147,8.028087000274182,41852.22,3,
Staff,DUMMY_EX_370163_002612,36,1984-05-04,2012-03-25 03:29:21.375062,8.768938025228096,60113.42,3,
Staff,DUMMY_EX_212751_002613,44,1976-07-04,2008-07-07 00:48:19.270541,12.484507716982897,57408.06,3,
Staff,DUMMY_EX_149938_002614,40,1980-03-14,2010-01-04 10:30:30.779494,10.988534274485591,57963.63,6,
Staff,DUMMY_EX_411510_002615,34,1986-11-15,2008-09-12 08:31:30.952027,12.300191049001604,68216.08,3,
Staff,DUMMY_EX_444731_002616,28,1992-10-21,2012-07-12 03:44:30.792448,8.470483471732699,84891.81,2,
Staff,DUMMY_EX_376129_002617,26,1994-11-20,2017-05-27 10:24:54.110527,3.5963478176246877,57033.07,6,
Staff,DUMMY_EX_531710_002618,56,1964-06-14,2013-01-15 14:11:08.526518,7.957313974240168,64503.42,4,
Manager,DUMMY_EX_768836_002619,24,1996-01-15,2017-10-10 13:28:41.096828,3.223650686464489,152379.1,4,
Staff,DUMMY_EX_778980_002620,51,1969-08-16,2005-01-25 18:57:32.487617,15.92939093950057,48549.37,5,
Staff,DUMMY_EX_569285_002621,43,1977-05-09,2019-05-23 10:18:33.726315,1.6086801998151126,62877.2,5,
Staff,DUMMY_EX_744979_002622,50,1970-11-02,2017-06-30 18:14:30.425337,3.502368037324217,66056.36,7,
Staff,DUMMY_EX_508494_002623,31,1989-06-12,2019-08-17 03:52:02.737916,1.3739599101986322,54307.58,3,
Staff,DUMMY_EX_466511_002624,43,1977-06-23,2005-04-23 20:18:45.705919,15.688305647263437,62990.22,6,
Staff,DUMMY_EX_200774_002625,40,1980-05-18,2004-11-14 01:00:36.304410,16.128563759461755,63946.65,3,
Staff,DUMMY_EX_845519_002626,30,1990-08-03,2015-01-28 19:16:50.210817,5.922509626498323,51686.64,10,
Staff,DUMMY_EX_684610_002627,51,1969-12-11,2013-12-07 02:36:04.638119,7.066096134112885,46077.23,0,
Staff,DUMMY_EX_614492_002628,55,1965-10-21,2007-12-04 15:36:13.307493,13.07419533464228,71459.51,7,
Manager,DUMMY_EX_746128_002629,28,1992-08-16,2017-09-13 04:10:57.077500,3.298633068500152,140426.69,3,
Staff,DUMMY_EX_808074_002630,46,1974-01-04,2016-06-21 20:28:52.335369,4.5260687651985965,58831.78,3,
Staff,DUMMY_EX_337911_002631,47,1973-08-08,2009-01-07 03:52:40.233068,11.980392671398697,65647.9,3,
Staff,DUMMY_EX_474231_002632,43,1977-02-07,2018-09-02 02:29:30.530700,2.329626760884844,74453.42,7,
Manager,DUMMY_EX_406901_002633,63,1957-10-24,2011-06-04 17:50:37.655325,9.574966484925191,156316.44,0,
Staff,DUMMY_EX_528845_002634,68,1952-01-16,2007-07-30 16:56:30.060447,13.421749750917453,67769.88,3,
Staff,DUMMY_EX_435981_002635,60,1960-08-18,2008-11-28 12:29:26.547751,12.088924172061544,74448.9,3,
Staff,DUMMY_EX_663334_002636,52,1968-11-14,2014-04-19 10:47:05.410146,6.70102842389325,59339.62,0,
Staff,DUMMY_EX_818579_002637,49,1971-07-25,2009-02-24 17:16:59.619675,11.847446585935712,62814.24,3,
Manager,DUMMY_EX_819517_002638,27,1993-02-16,2014-11-04 04:43:10.557688,6.156888021976075,147665.31,3,
Staff,DUMMY_EX_543507_002639,60,1960-08-21,2011-03-19 21:30:23.946614,9.785363147178057,55985.86,3,
Staff,DUMMY_EX_929423_002640,35,1985-03-08,2006-07-24 08:57:49.059581,14.438402506541035,74646.92,5,
Staff,DUMMY_EX_864682_002641,26,1994-12-22,2015-07-24 22:07:05.714826,5.4375863273878196,56053.42,6,
Staff,DUMMY_EX_537077_002642,35,1985-04-25,2018-11-28 08:26:01.466020,2.0907559045675317,65154.41,3,
Staff,DUMMY_EX_141705_002643,39,1981-05-01,2007-08-24 10:07:51.134947,13.354080439103512,63994.11,0,
Staff,DUMMY_EX_238581_002644,64,1956-11-23,2014-06-20 17:27:16.128767,6.53052082133092,49063.51,5,
Staff,DUMMY_EX_190080_002645,37,1983-04-01,2015-05-18 05:44:19.283220,5.622890863588499,43519.54,3,
Staff,DUMMY_EX_322376_002646,27,1993-01-07,2012-10-26 01:19:22.663094,8.18054723226437,52843.58,7,
Staff,DUMMY_EX_995480_002647,29,1991-01-20,2011-01-21 23:16:17.524648,9.941219309305913,56844.95,0,
Staff,DUMMY_EX_148415_002648,33,1987-03-25,2019-09-01 23:01:31.974177,1.3307066451765337,52429.24,10,
Staff,DUMMY_EX_798476_002649,51,1969-08-20,2011-07-31 11:21:20.065019,9.419649147431407,81265.89,9,
Staff,DUMMY_EX_371275_002650,40,1980-07-22,2013-07-11 14:29:28.470107,7.472679529808775,59931.53,5,
Manager,DUMMY_EX_885400_002651,49,1971-10-28,2013-12-30 07:20:38.624675,7.002584524023545,138877.1,6,
Staff,DUMMY_EX_237258_002652,40,1980-01-01,2007-06-12 22:08:11.313831,13.55257398174034,46384.73,3,
Staff,DUMMY_EX_481805_002653,69,1951-08-03,2020-04-01 11:30:39.430305,0.7488579793677186,61207.85,1,
Executive,DUMMY_EX_845876_002654,46,1974-03-07,2009-01-18 09:37:37.247776,11.949620463920702,432626.0,4,
Staff,DUMMY_EX_790870_002655,53,1967-03-18,2010-12-05 02:36:45.985798,10.072254988155057,79714.73,3,
Staff,DUMMY_EX_530795_002656,31,1989-09-05,2020-09-13 02:26:06.561037,0.2981479402414182,60054.29,3,
Staff,DUMMY_EX_169906_002657,44,1976-02-10,2020-03-22 19:15:23.123705,0.7753529063140085,47765.16,1,
Manager,DUMMY_EX_984357_002658,39,1981-08-22,2016-01-04 04:17:55.054573,4.990611610053572,168261.09,3,
Staff,DUMMY_EX_270980_002659,44,1976-12-03,2014-09-28 02:22:58.516648,6.258455062595143,66960.98,3,
Staff,DUMMY_EX_375270_002660,47,1973-08-07,2014-09-27 05:31:52.177076,6.260833771355357,60802.14,4,
Staff,DUMMY_EX_364393_002661,32,1988-08-08,2010-08-03 12:32:26.256755,10.410615944914866,65302.94,3,
Executive,DUMMY_EX_158080_002662,36,1984-03-06,2018-07-09 08:30:06.606228,2.4795229483158456,337305.11,3,
Staff,DUMMY_EX_351874_002663,22,1998-04-01,2017-04-27 16:36:51.925294,3.67777613236449,48393.14,1,
Staff,DUMMY_EX_563513_002664,37,1983-05-18,2014-05-19 11:58:36.584728,6.618756921162329,76062.45,0,
Staff,DUMMY_EX_296762_002665,61,1959-06-05,2016-09-16 10:13:55.201642,4.289044946331718,74220.96,1,
Staff,DUMMY_EX_170674_002666,48,1972-08-23,2014-08-25 03:26:35.502012,6.351421036390215,61292.18,4,
Staff,DUMMY_EX_882585_002667,39,1981-05-11,2010-04-14 16:36:27.276539,10.714053436365905,89254.34,3,
Staff,DUMMY_EX_327708_002668,41,1979-02-25,2016-02-18 10:01:54.643153,4.866754295537262,42183.9,3,
Staff,DUMMY_EX_829860_002669,66,1954-11-04,2018-06-01 16:39:27.649494,2.5826308829095304,55518.8,3,
Staff,DUMMY_EX_835612_002670,55,1965-07-19,2015-05-29 04:01:36.034213,5.5929698065057885,75792.6,3,
Staff,DUMMY_EX_888407_002671,36,1984-09-10,2010-03-16 10:11:06.106969,10.794183774844445,84309.93,3,
Staff,DUMMY_EX_569220_002672,24,1996-11-03,2020-09-26 06:05:46.857056,0.2621382216310648,48815.73,3,
Staff,DUMMY_EX_653623_002673,26,1994-07-24,2020-05-07 19:37:37.797242,0.6493694768537033,46772.72,4,
Manager,DUMMY_EX_290570_002674,48,1972-01-01,2014-08-31 12:13:51.604623,6.333991444069797,111857.89,3,
Staff,DUMMY_EX_665317_002675,51,1969-05-23,2006-11-09 07:54:48.201364,14.142834429697945,64113.58,10,
Staff,DUMMY_EX_225862_002676,37,1983-07-12,2006-12-08 02:15:03.833683,14.064082698504224,60127.77,3,
Staff,DUMMY_EX_481649_002677,51,1969-02-01,2012-03-03 20:12:45.596957,8.827262985874803,103754.17,4,
Staff,DUMMY_EX_736822_002678,49,1971-05-19,2011-06-13 21:15:14.980961,9.549936782868118,59346.63,10,
Staff,DUMMY_EX_901392_002679,47,1973-05-04,2019-01-03 19:12:59.056201,1.9909632210243835,56651.69,5,
Executive,DUMMY_EX_940875_002680,51,1969-03-10,2016-04-23 08:37:12.529066,4.688955036851161,347845.56,3,
Staff,DUMMY_EX_707053_002681,44,1976-01-07,2013-02-04 07:37:08.132246,7.903306077387205,79609.19,10,
Staff,DUMMY_EX_854788_002682,28,1992-09-11,2013-06-12 06:51:56.116178,7.552947115237597,70752.22,5,
Staff,DUMMY_EX_913176_002683,33,1987-05-03,2007-01-01 19:48:41.558787,13.996371030788543,54110.38,6,
Staff,DUMMY_EX_149606_002684,57,1963-04-26,2013-11-22 16:48:04.909202,7.105543992280722,94096.67,6,
Staff,DUMMY_EX_471640_002685,36,1984-11-17,2013-04-01 19:42:51.710647,7.748606620571693,62971.59,1,
Staff,DUMMY_EX_811159_002686,55,1965-08-07,2018-06-13 16:04:13.662597,2.5498436616663946,82807.45,6,
Manager,DUMMY_EX_738449_002687,36,1984-11-28,2012-10-17 18:18:40.673567,8.203249908942166,294395.42,1,
Staff,DUMMY_EX_247872_002688,41,1979-06-16,2012-05-29 09:16:52.266524,8.590316999184841,92078.52,1,
Staff,DUMMY_EX_866300_002689,53,1967-02-14,2016-12-19 20:09:49.131060,4.0305539986862176,70138.47,5,
Staff,DUMMY_EX_939254_002690,47,1973-03-14,2018-01-30 23:40:34.457251,2.915848022116678,81594.92,2,
Staff,DUMMY_EX_843845_002691,44,1976-06-14,2013-04-18 14:15:12.297717,7.70268612639373,44132.6,3,
Executive,DUMMY_EX_298213_002692,37,1983-03-27,2011-04-30 13:30:35.834349,9.671285654347942,271987.07,1,
Staff,DUMMY_EX_970357_002693,43,1977-02-03,2015-04-07 07:39:28.133751,5.7349238175985775,66496.55,4,
Staff,DUMMY_EX_735551_002694,46,1974-12-13,2013-06-15 15:47:40.748783,7.543714960935479,77161.75,0,
Staff,DUMMY_EX_172373_002695,40,1980-04-14,2014-07-08 01:11:49.278664,6.483094111128093,56136.79,2,
Manager,DUMMY_EX_268560_002696,47,1973-04-20,2018-03-07 09:58:49.580344,2.818847771049011,147221.86,10,
Staff,DUMMY_EX_474927_002697,46,1974-04-27,2019-05-30 22:45:43.353070,1.5880946791558816,79778.4,4,
Staff,DUMMY_EX_268766_002698,53,1967-04-16,2014-05-01 17:51:55.444339,6.667366484005771,57859.88,3,
Staff,DUMMY_EX_861887_002699,44,1976-07-10,2017-05-13 07:24:36.921450,3.6350205046819033,68429.02,3,
Staff,DUMMY_EX_685393_002700,31,1989-11-18,2018-02-15 11:46:04.574832,2.873400874121222,59599.19,0,
Staff,DUMMY_EX_570747_002701,50,1970-11-18,2014-03-06 12:15:13.982219,6.8213262737908265,54440.44,2,
Staff,DUMMY_EX_365561_002702,35,1985-10-24,2008-04-05 00:05:05.373165,12.739210035834013,50707.97,9,
Manager,DUMMY_EX_453382_002703,50,1970-04-06,2016-12-31 03:36:49.511674,3.9995877534516486,189498.81,1,
