AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
DUMMY_EX_306955_003238,0.03,True,Active Continuous,2026
733,0.1,True,Active Continuous,2026
DUMMY_EX_896439_003235,0.01,True,Active Continuous,2026
DUMMY_EX_701245_003439,0.02,True,Terminated,2026
2476,0E+1,False,New Hire Terminated,2026
DUMMY_NH_153683_000724,0.04,True,Previously Terminated,2026
DUMMY_EX_569470_008076,0.05,True,Active Continuous,2026
2569,0.06,True,New Hire Active,2026
DUMMY_EX_698892_001907,0.03,True,Active Continuous,2026
DUMMY_EX_889390_007179,0.03,True,Active Continuous,2026
2030,0E+1,False,New Hire Terminated,2026
DUMMY_NH_959849_001026,0.03,True,Active Continuous,2026
DUMMY_EX_330922_004158,0.04,True,Active Continuous,2026
DUMMY_EX_346478_009412,0.03,True,Previously Terminated,2026
DUMMY_NH_613102_001237,0E+1,False,Previously Terminated,2026
DUMMY_EX_812349_008621,0E+1,False,Previously Terminated,2026
DUMMY_EX_151566_002864,0.03,True,Active Continuous,2026
DUMMY_EX_499797_003163,0.03,True,Active Continuous,2026
DUMMY_EX_116743_002541,0.03,True,Active Continuous,2026
2114,0.06,True,New Hire Active,2026
DUMMY_NH_191338_001337,0.03,True,Terminated,2026
1632,0.06,True,Active Continuous,2026
3738,0E+1,False,New Hire Terminated,2026
450,0.06,True,Active Continuous,2026
2969,0.06,True,New Hire Active,2026
DUMMY_EX_377151_009146,0.07,True,Terminated,2026
DUMMY_NH_378030_000175,0.1,True,Active Continuous,2026
DUMMY_EX_175128_007075,0.04,True,Active Continuous,2026
2265,0.06,True,New Hire Active,2026
754,0E+1,False,Previously Terminated,2026
DUMMY_EX_645792_001671,0.1,True,Active Continuous,2026
DUMMY_EX_259082_001846,0.06,True,Active Continuous,2026
DUMMY_EX_513155_002598,0.1,True,Active Continuous,2026
DUMMY_EX_509268_004259,0.07,True,Terminated,2026
1822,0E+1,False,Previously Terminated,2026
3092,0.06,True,New Hire Active,2026
1906,0.00,False,Active Continuous,2026
DUMMY_EX_474674_007480,0.03,True,Terminated,2026
DUMMY_EX_582315_001600,0.03,True,Active Continuous,2026
247,0.06,True,Active Continuous,2026
DUMMY_NH_232595_001490,0.09,True,Terminated,2026
3373,0.06,True,New Hire Active,2026
2920,0.1,True,New Hire Active,2026
DUMMY_EX_600708_002667,0.03,True,Active Continuous,2026
DUMMY_EX_483676_003575,0.03,True,Terminated,2026
3575,0.06,True,New Hire Active,2026
DUMMY_EX_529777_004972,0.04,True,Active Continuous,2026
DUMMY_EX_409485_007699,0.04,True,Active Continuous,2026
DUMMY_NH_337267_000817,0.07,True,Active Continuous,2026
DUMMY_EX_275061_007783,0.01,True,Active Continuous,2026
DUMMY_EX_286433_002927,0.06,True,Active Continuous,2026
3022,0.06,True,New Hire Active,2026
578,0E+1,False,Previously Terminated,2026
DUMMY_EX_829826_006946,0.03,True,Active Continuous,2026
3835,0.06,True,New Hire Active,2026
498,0E+1,False,Previously Terminated,2026
DUMMY_EX_390071_007743,0.03,True,Active Continuous,2026
DUMMY_EX_794912_004235,0.03,True,Active Continuous,2026
DUMMY_EX_530896_007853,0.03,True,Active Continuous,2026
DUMMY_EX_367473_009755,0.05,True,Active Continuous,2026
3400,0.00,False,New Hire Active,2026
3799,0.00,False,New Hire Active,2026
1737,0.06,True,Terminated,2026
DUMMY_EX_630770_002456,0E+1,False,Previously Terminated,2026
DUMMY_EX_395571_007662,0.03,True,Active Continuous,2026
1494,0.1,True,Active Continuous,2026
DUMMY_EX_707398_004399,0.1,True,Active Continuous,2026
DUMMY_EX_987909_001705,0.03,True,Active Continuous,2026
3056,0.00,False,New Hire Active,2026
DUMMY_EX_301243_007868,0.06,True,Active Continuous,2026
DUMMY_EX_157482_008750,0.03,True,Active Continuous,2026
DUMMY_EX_369441_001694,0.05,True,Terminated,2026
1079,0.0600,True,Terminated,2026
DUMMY_EX_179634_009550,0.03,True,Active Continuous,2026
1865,0.1,True,Active Continuous,2026
3299,0.06,True,New Hire Active,2026
DUMMY_EX_532091_008099,0.05,True,Terminated,2026
DUMMY_NH_951440_000014,0.03,True,Previously Terminated,2026
2615,0.0600,True,New Hire Active,2026
237,0.1,True,Active Continuous,2026
DUMMY_EX_533195_007354,0.1,True,Active Continuous,2026
DUMMY_EX_818173_006434,0.06,True,Active Continuous,2026
3853,0.1,True,New Hire Active,2026
306,0.00,False,Terminated,2026
1972,0.06,True,New Hire Active,2026
DUMMY_EX_994410_002179,0E+1,False,Previously Terminated,2026
DUMMY_EX_246158_009617,0.03,True,Active Continuous,2026
DUMMY_EX_793675_009046,0.03,True,Active Continuous,2026
DUMMY_EX_280432_006168,0.06,True,Active Continuous,2026
DUMMY_EX_934961_004989,0.06,True,Active Continuous,2026
3582,0.0600,True,New Hire Active,2026
3619,0.06,True,New Hire Active,2026
DUMMY_EX_369177_008576,0.08,True,Active Continuous,2026
DUMMY_EX_884447_008568,0.03,True,Active Continuous,2026
DUMMY_EX_140590_006055,0.03,True,Active Continuous,2026
DUMMY_EX_344336_009138,0.1,True,Active Continuous,2026
2950,0.1,True,New Hire Active,2026
DUMMY_EX_179201_007792,0.05,True,Previously Terminated,2026
1163,0.1,True,Terminated,2026
DUMMY_EX_587801_009192,0.1,True,Active Continuous,2026
DUMMY_EX_650914_009638,0.03,True,Active Continuous,2026
DUMMY_EX_121800_007290,0.01,True,Previously Terminated,2026
DUMMY_EX_812315_008930,0.04,True,Active Continuous,2026
1114,0.06,True,Active Continuous,2026
DUMMY_EX_221885_005579,0.04,True,Active Continuous,2026
DUMMY_EX_158658_006963,0.06,True,Active Continuous,2026
DUMMY_EX_351533_006770,0.06,True,Terminated,2026
DUMMY_EX_599356_002787,0.03,True,Active Continuous,2026
DUMMY_EX_606137_003387,0.1,True,Active Continuous,2026
3266,0.06,True,New Hire Active,2026
DUMMY_EX_652166_008089,0.03,True,Terminated,2026
DUMMY_EX_235072_008106,0.1,True,Active Continuous,2026
1561,0.06,True,Active Continuous,2026
DUMMY_EX_595147_009335,0.03,True,Active Continuous,2026
DUMMY_NH_419700_001229,0.1,True,Active Continuous,2026
1428,0.06,True,Active Continuous,2026
2169,0.00,False,New Hire Active,2026
DUMMY_EX_899992_008543,0.03,True,Previously Terminated,2026
2162,0.03,True,New Hire Active,2026
3342,0.06,True,New Hire Active,2026
DUMMY_EX_279169_001773,0.03,True,Terminated,2026
2521,0.06,True,New Hire Active,2026
DUMMY_EX_908148_005568,0.03,True,Active Continuous,2026
DUMMY_EX_613904_002470,0.07,True,Active Continuous,2026
DUMMY_NH_796057_000722,0.07,True,Active Continuous,2026
2941,0.1,True,New Hire Active,2026
2171,0.06,True,New Hire Active,2026
DUMMY_EX_401450_005222,0.03,True,Active Continuous,2026
DUMMY_NH_611561_001056,0.07,True,Previously Terminated,2026
DUMMY_EX_740411_005459,0.05,True,Active Continuous,2026
DUMMY_EX_930166_009937,0.02,True,Terminated,2026
DUMMY_EX_198079_007966,0.03,True,Active Continuous,2026
DUMMY_EX_320083_009558,0.06,True,Active Continuous,2026
DUMMY_EX_430199_009365,0.01,True,Active Continuous,2026
DUMMY_EX_106543_004196,0.06,True,Active Continuous,2026
3710,0.06,True,New Hire Active,2026
DUMMY_EX_840847_002150,0.09,True,Previously Terminated,2026
DUMMY_EX_497255_009577,0.03,True,Active Continuous,2026
DUMMY_EX_789482_008813,0.03,True,Active Continuous,2026
DUMMY_EX_640515_009084,0.06,True,Active Continuous,2026
DUMMY_EX_217198_005075,0.04,True,Active Continuous,2026
792,0.0600,True,Active Continuous,2026
DUMMY_EX_137539_006079,0.06,True,Active Continuous,2026
DUMMY_NH_836478_000985,0.1,True,Active Continuous,2026
DUMMY_EX_113970_007430,0.03,True,Active Continuous,2026
2482,0E+1,False,New Hire Terminated,2026
DUMMY_EX_812004_002618,0.04,True,Previously Terminated,2026
DUMMY_EX_282248_002361,0.01,True,Active Continuous,2026
1647,0.06,True,Active Continuous,2026
3606,0E+1,False,New Hire Terminated,2026
DUMMY_EX_926241_009860,0.1,True,Previously Terminated,2026
DUMMY_EX_641463_008716,0.04,True,Active Continuous,2026
580,0E+1,False,Previously Terminated,2026
2561,0.06,True,New Hire Active,2026
DUMMY_EX_480857_009629,0.03,True,Active Continuous,2026
DUMMY_EX_240122_005978,0.01,True,Active Continuous,2026
DUMMY_EX_699441_007482,0.1,True,Previously Terminated,2026
986,0.06,True,Active Continuous,2026
2496,0.03,True,New Hire Active,2026
DUMMY_EX_904695_007717,0.03,True,Active Continuous,2026
928,0E+1,False,Previously Terminated,2026
DUMMY_EX_835768_009980,0.1,True,Active Continuous,2026
DUMMY_NH_372162_001267,0.03,True,Active Continuous,2026
DUMMY_EX_786033_008948,0.1,True,Active Continuous,2026
DUMMY_EX_727447_008477,0.05,True,Active Continuous,2026
DUMMY_EX_176789_007650,0.05,True,Active Continuous,2026
DUMMY_EX_577004_007562,0.06,True,Active Continuous,2026
DUMMY_EX_884983_007921,0.1,True,Active Continuous,2026
2907,0.06,True,New Hire Active,2026
2463,0.1,True,New Hire Active,2026
DUMMY_EX_780722_005638,0.1,True,Active Continuous,2026
603,0.06,True,Active Continuous,2026
2739,0.06,True,New Hire Active,2026
DUMMY_EX_807590_003297,0.04,True,Active Continuous,2026
DUMMY_EX_870536_009881,0.03,True,Active Continuous,2026
DUMMY_EX_212172_004636,0.04,True,Active Continuous,2026
DUMMY_EX_462585_006331,0.06,True,Active Continuous,2026
DUMMY_EX_854546_002499,0.03,True,Active Continuous,2026
1844,0.06,True,Active Continuous,2026
DUMMY_EX_753611_002613,0.03,True,Active Continuous,2026
1724,0.06,True,Active Continuous,2026
DUMMY_EX_856877_007873,0.03,True,Active Continuous,2026
DUMMY_NH_972446_001338,0.05,True,Active Continuous,2026
DUMMY_EX_631750_003873,0.06,True,Active Continuous,2026
DUMMY_EX_477571_005687,0.03,True,Active Continuous,2026
3138,0E+1,False,New Hire Terminated,2026
DUMMY_EX_708679_005299,0.03,True,Active Continuous,2026
DUMMY_EX_272350_009352,0.06,True,Active Continuous,2026
DUMMY_EX_443583_003220,0.03,True,Active Continuous,2026
DUMMY_NH_390892_000433,0.04,True,Previously Terminated,2026
DUMMY_NH_865271_000466,0.03,True,Active Continuous,2026
1521,0E+1,False,Previously Terminated,2026
DUMMY_EX_803611_002028,0.0600,True,Active Continuous,2026
1622,0.1,True,Terminated,2026
761,0.1,True,Active Continuous,2026
2538,0.1,True,New Hire Active,2026
DUMMY_EX_995884_007987,0.07,True,Active Continuous,2026
793,0.06,True,Active Continuous,2026
DUMMY_EX_126101_006336,0.07,True,Active Continuous,2026
DUMMY_EX_561216_008600,0.05,True,Terminated,2026
DUMMY_EX_342658_008395,0.03,True,Terminated,2026
3486,0.1,True,New Hire Active,2026
1000,0.06,True,Active Continuous,2026
DUMMY_EX_435890_009487,0.03,True,Active Continuous,2026
DUMMY_EX_142207_003714,0.03,True,Active Continuous,2026
DUMMY_NH_818036_000670,0.02,True,Previously Terminated,2026
632,0.06,True,Active Continuous,2026
DUMMY_EX_555825_005507,0.06,True,Active Continuous,2026
DUMMY_EX_805737_005961,0.07,True,Active Continuous,2026
DUMMY_NH_815165_000726,0.03,True,Active Continuous,2026
DUMMY_EX_827386_008994,0.01,True,Previously Terminated,2026
DUMMY_EX_322748_005333,0.03,True,Active Continuous,2026
2672,0.06,True,New Hire Active,2026
DUMMY_EX_853986_006156,0.03,True,Active Continuous,2026
DUMMY_EX_236238_005918,0.04,True,Terminated,2026
DUMMY_NH_150455_001468,0.06,True,Active Continuous,2026
2138,0E+1,False,New Hire Terminated,2026
DUMMY_EX_268832_008456,0.03,True,Active Continuous,2026
DUMMY_EX_543920_003451,0.02,True,Previously Terminated,2026
1781,0.06,True,Terminated,2026
1169,0E+1,False,Previously Terminated,2026
DUMMY_EX_993295_002362,0.03,True,Active Continuous,2026
3348,0.06,True,New Hire Active,2026
DUMMY_EX_907774_006189,0.03,True,Previously Terminated,2026
DUMMY_EX_715668_005351,0.04,True,Active Continuous,2026
DUMMY_EX_580914_009982,0.1,True,Active Continuous,2026
DUMMY_EX_860244_004000,0.03,True,Previously Terminated,2026
526,0.06,True,Active Continuous,2026
473,0E+1,False,Previously Terminated,2026
DUMMY_EX_628884_004077,0.03,True,Previously Terminated,2026
350,0.06,True,Active Continuous,2026
DUMMY_EX_363662_005495,0.03,True,Active Continuous,2026
DUMMY_EX_963725_009599,0.1,True,Active Continuous,2026
DUMMY_EX_238776_005086,0.03,True,Active Continuous,2026
DUMMY_EX_663361_005313,0.03,True,Active Continuous,2026
620,0E+1,False,Previously Terminated,2026
DUMMY_EX_440651_004742,0.00,False,Active Continuous,2026
DUMMY_EX_204661_005780,0.1,True,Terminated,2026
DUMMY_EX_612167_004762,0.03,True,Active Continuous,2026
DUMMY_EX_761620_008726,0.1,True,Terminated,2026
3632,0.06,True,New Hire Active,2026
1200,0.1,True,Active Continuous,2026
DUMMY_EX_306309_007825,0.03,True,Active Continuous,2026
DUMMY_EX_949304_004878,0.06,True,Active Continuous,2026
DUMMY_EX_912376_002094,0.05,True,Active Continuous,2026
DUMMY_EX_945352_006470,0.04,True,Active Continuous,2026
2790,0.06,True,New Hire Active,2026
DUMMY_EX_318671_001591,0.06,True,Active Continuous,2026
DUMMY_NH_176719_001187,0.05,True,Previously Terminated,2026
DUMMY_EX_650231_006349,0.03,True,Terminated,2026
DUMMY_EX_715264_009636,0.03,True,Previously Terminated,2026
DUMMY_EX_504707_004869,0.03,True,Previously Terminated,2026
547,0.00,False,Terminated,2026
DUMMY_EX_352042_007665,0.1,True,Active Continuous,2026
DUMMY_EX_428778_002648,0.07,True,Terminated,2026
DUMMY_EX_101559_007439,0.1,True,Active Continuous,2026
DUMMY_EX_895712_007680,0.06,True,Active Continuous,2026
1532,0.06,True,Terminated,2026
DUMMY_EX_860134_008558,0.03,True,Active Continuous,2026
DUMMY_EX_192522_002300,0.03,True,Active Continuous,2026
DUMMY_EX_836276_004265,0.05,True,Active Continuous,2026
DUMMY_EX_874850_003599,0.1,True,Active Continuous,2026
DUMMY_EX_562830_005525,0.09,True,Active Continuous,2026
DUMMY_EX_439492_007274,0.06,True,Active Continuous,2026
2530,0.06,True,New Hire Active,2026
1601,0.06,True,Active Continuous,2026
DUMMY_EX_176526_006149,0.03,True,Active Continuous,2026
DUMMY_EX_384507_005527,0.03,True,Active Continuous,2026
2446,0.06,True,New Hire Active,2026
DUMMY_EX_403965_008167,0.04,True,Active Continuous,2026
DUMMY_EX_361792_004377,0.05,True,Active Continuous,2026
1338,0.06,True,Active Continuous,2026
DUMMY_EX_492397_004148,0.02,True,Active Continuous,2026
1636,0E+1,False,Previously Terminated,2026
DUMMY_EX_868805_002505,0.03,True,Active Continuous,2026
DUMMY_EX_442215_004116,0.02,True,Active Continuous,2026
DUMMY_EX_837347_002400,0.06,True,Active Continuous,2026
DUMMY_EX_786689_007038,0.04,True,Active Continuous,2026
1073,0.1,True,Active Continuous,2026
DUMMY_EX_978321_009933,0.04,True,Active Continuous,2026
DUMMY_EX_477488_003051,0.03,True,Active Continuous,2026
2475,0.06,True,New Hire Active,2026
DUMMY_EX_455474_009332,0.06,True,Active Continuous,2026
DUMMY_EX_600271_007357,0.03,True,Active Continuous,2026
DUMMY_EX_426699_009812,0.03,True,Active Continuous,2026
DUMMY_EX_728156_002458,0.03,True,Active Continuous,2026
DUMMY_EX_130145_002692,0.03,True,Active Continuous,2026
1712,0E+1,False,Previously Terminated,2026
DUMMY_NH_909609_000977,0.06,True,Active Continuous,2026
DUMMY_EX_483743_003206,0.06,True,Active Continuous,2026
DUMMY_EX_641421_008791,0.03,True,Active Continuous,2026
DUMMY_EX_169787_003970,0.03,True,Active Continuous,2026
1254,0.06,True,Active Continuous,2026
DUMMY_EX_621905_007202,0.03,True,Active Continuous,2026
976,0.06,True,Active Continuous,2026
DUMMY_EX_389401_004547,0.01,True,Active Continuous,2026
DUMMY_EX_714292_005366,0.03,True,Active Continuous,2026
DUMMY_EX_700424_007787,0.03,True,Active Continuous,2026
DUMMY_EX_311058_002877,0.04,True,Active Continuous,2026
3453,0E+1,False,New Hire Terminated,2026
DUMMY_EX_371868_006759,0.03,True,Active Continuous,2026
DUMMY_EX_505057_006716,0.03,True,Active Continuous,2026
DUMMY_EX_491161_006618,0.05,True,Active Continuous,2026
DUMMY_EX_713849_009037,0.02,True,Active Continuous,2026
3431,0.03,True,New Hire Active,2026
DUMMY_EX_287389_003421,0.02,True,Active Continuous,2026
1216,0E+1,False,Previously Terminated,2026
DUMMY_EX_362330_008371,0.04,True,Active Continuous,2026
DUMMY_EX_594746_004576,0.03,True,Active Continuous,2026
DUMMY_EX_872951_005722,0.06,True,Active Continuous,2026
DUMMY_EX_184810_005380,0.1,True,Active Continuous,2026
DUMMY_EX_948685_006065,0.1,True,Active Continuous,2026
DUMMY_EX_805947_008413,0.03,True,Active Continuous,2026
DUMMY_EX_742511_007570,0.03,True,Terminated,2026
DUMMY_NH_460701_000519,0.01,True,Active Continuous,2026
DUMMY_EX_509781_004925,0.03,True,Terminated,2026
DUMMY_EX_396622_004038,0.1,True,Active Continuous,2026
2682,0.06,True,New Hire Active,2026
DUMMY_EX_161145_002383,0.06,True,Active Continuous,2026
1631,0.00,False,Active Continuous,2026
DUMMY_EX_421464_005427,0.02,True,Active Continuous,2026
DUMMY_EX_408712_008391,0.03,True,Active Continuous,2026
DUMMY_EX_992279_001717,0.02,True,Active Continuous,2026
2868,0.00,False,New Hire Active,2026
3773,0.06,True,New Hire Active,2026
3861,0.1,True,New Hire Active,2026
1199,0.06,True,Active Continuous,2026
DUMMY_EX_403095_007150,0.1,True,Active Continuous,2026
DUMMY_EX_310658_004821,0.03,True,Active Continuous,2026
DUMMY_EX_333465_004798,0.06,True,Active Continuous,2026
2033,0.06,True,New Hire Active,2026
DUMMY_EX_252613_007275,0.07,True,Active Continuous,2026
DUMMY_EX_280075_001936,0.1,True,Active Continuous,2026
DUMMY_EX_649462_009820,0.03,True,Previously Terminated,2026
DUMMY_EX_743378_004408,0.1,True,Active Continuous,2026
DUMMY_EX_758048_006297,0.03,True,Active Continuous,2026
DUMMY_EX_180870_007555,0.06,True,Active Continuous,2026
DUMMY_EX_446472_003825,0.03,True,Previously Terminated,2026
DUMMY_NH_417566_000717,0.03,True,Previously Terminated,2026
DUMMY_EX_315232_008580,0.1,True,Active Continuous,2026
DUMMY_EX_920466_009746,0.03,True,Active Continuous,2026
DUMMY_EX_933146_009789,0.03,True,Active Continuous,2026
DUMMY_EX_667818_007356,0.05,True,Active Continuous,2026
DUMMY_NH_853376_001205,0.1,True,Previously Terminated,2026
DUMMY_EX_462021_008979,0.07,True,Active Continuous,2026
DUMMY_EX_118945_008854,0.03,True,Active Continuous,2026
2568,0.06,True,New Hire Active,2026
DUMMY_NH_104371_000043,0.05,True,Active Continuous,2026
2288,0E+1,False,New Hire Terminated,2026
DUMMY_EX_464653_005409,0.1,True,Previously Terminated,2026
524,0.0600,True,Active Continuous,2026
1367,0.06,True,Active Continuous,2026
DUMMY_EX_106776_007749,0.08,True,Active Continuous,2026
DUMMY_EX_258314_004475,0.03,True,Active Continuous,2026
2741,0.1,True,New Hire Active,2026
932,0.06,True,Active Continuous,2026
DUMMY_EX_856047_009678,0.06,True,Active Continuous,2026
3771,0.0600,True,New Hire Active,2026
DUMMY_EX_913765_006625,0.04,True,Active Continuous,2026
DUMMY_NH_807271_000108,0.03,True,Terminated,2026
1668,0E+1,False,Previously Terminated,2026
3506,0.06,True,New Hire Active,2026
DUMMY_NH_552248_001002,0.04,True,Active Continuous,2026
DUMMY_NH_951976_000149,0.04,True,Active Continuous,2026
2812,0.03,True,New Hire Active,2026
DUMMY_NH_209536_000587,0.1,True,Active Continuous,2026
DUMMY_EX_180928_006137,0.03,True,Active Continuous,2026
DUMMY_EX_353084_007118,0.08,True,Terminated,2026
DUMMY_EX_239581_004084,0.04,True,Previously Terminated,2026
DUMMY_EX_250603_009965,0.03,True,Active Continuous,2026
DUMMY_EX_996026_006096,0.04,True,Active Continuous,2026
DUMMY_EX_687367_005076,0.01,True,Active Continuous,2026
392,0E+1,False,Previously Terminated,2026
DUMMY_EX_327287_002288,0.06,True,Active Continuous,2026
1050,0.06,True,Active Continuous,2026
DUMMY_EX_584905_003343,0.03,True,Terminated,2026
DUMMY_EX_952603_001813,0.03,True,Active Continuous,2026
353,0E+1,False,Previously Terminated,2026
DUMMY_EX_346084_003348,0.04,True,Active Continuous,2026
192,0.1,True,Active Continuous,2026
1936,0.1,True,New Hire Active,2026
2044,0.1,True,New Hire Active,2026
DUMMY_EX_650853_007249,0.03,True,Active Continuous,2026
DUMMY_NH_148000_000353,0.1,True,Terminated,2026
DUMMY_EX_506747_003754,0.03,True,Active Continuous,2026
DUMMY_EX_711372_007522,0.03,True,Active Continuous,2026
DUMMY_EX_536284_004491,0.05,True,Active Continuous,2026
DUMMY_EX_293520_006354,0.05,True,Active Continuous,2026
168,0E+1,False,Previously Terminated,2026
DUMMY_EX_904469_005754,0.1,True,Active Continuous,2026
717,0.06,True,Active Continuous,2026
DUMMY_EX_148898_001800,0.03,True,Active Continuous,2026
